"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3S1WOPCJFGY6TG7C0GQZYR87ZWLEJ7","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:40 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:40 PST 2024","","","3YZ8UPK3VUR2XIWM6QTJ4OCZRGYUCG","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:25:24 PST 2024","Tue Feb 06 10:34:34 PST 2024","Wed Feb 07 10:34:34 PST 2024","Tue Feb 06 10:55:13 PST 2024","","","550","98% (272/277)","95% (101/106)","100% (44/44)","pilot_11_2","{""question"": ""Are ground bell peppers the main ingredient of black pepper?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Ground bell peppers are the main ingredient of bell peppers. Black pepper is a spice that is made from the dried fruit of the black pepper plant."", ""qid"": ""d825d90c0c4d555b3bea""}","False","Ground bell peppers are the main ingredient of bell peppers. Black pepper is a spice that is made from the dried fruit of the black pepper plant.","{}","1","2","llama2","d825d90c0c4d555b3bea","Are ground bell peppers the main ingredient of black pepper?","{}"
"3S1WOPCJFGY6TG7C0GQZYR87ZWLEJ7","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:40 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:40 PST 2024","","","3FE7TXL1LJSX77X3SOK8IA6OC4G2QB","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:27:27 PST 2024","Tue Feb 06 10:40:50 PST 2024","Wed Feb 07 10:40:50 PST 2024","Tue Feb 06 10:55:13 PST 2024","","","803","100% (296/296)","100% (40/40)","100% (40/40)","pilot_11_2","{""question"": ""Are ground bell peppers the main ingredient of black pepper?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Ground bell peppers are the main ingredient of bell peppers. Black pepper is a spice that is made from the dried fruit of the black pepper plant."", ""qid"": ""d825d90c0c4d555b3bea""}","False","Ground bell peppers are the main ingredient of bell peppers. Black pepper is a spice that is made from the dried fruit of the black pepper plant.","{}","1","2","llama2","d825d90c0c4d555b3bea","Are ground bell peppers the main ingredient of black pepper?","{}"
"3VDI8GSXAFYFTD7KF7JW94K5W16G86","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","30LSNF239V0KQ99KFGFZ98F2LUXI2M","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:12:45 PST 2024","Tue Feb 06 10:16:47 PST 2024","Wed Feb 07 10:16:47 PST 2024","Tue Feb 06 10:55:20 PST 2024","","","242","100% (188/188)","100% (47/47)","100% (47/47)","pilot_28_1","{""question"": ""Are monks forbidden from engaging in warfare?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Monks are typically associated with religious orders and are often guided by principles of nonviolence and peace. However, it is important to note that the beliefs and practices of monks can vary across different religious traditions and individual interpretations. While some monks may be forbidden from engaging in warfare based on their religious teachings, others may have differing views or may be involved in conflicts for various reasons. Ultimately, the stance on warfare for monks is not universally applicable and may vary depending on the specific context and belief system."", ""qid"": ""a8bbf2e84d0649b1c52c""}","False","Monks are typically associated with religious orders and are often guided by principles of nonviolence and peace. However, it is important to note that the beliefs and practices of monks can vary across different religious traditions and individual interpretations. While some monks may be forbidden from engaging in warfare based on their religious teachings, others may have differing views or may be involved in conflicts for various reasons. Ultimately, the stance on warfare for monks is not universally applicable and may vary depending on the specific context and belief system.","{}","1","2","gpt3","a8bbf2e84d0649b1c52c","Are monks forbidden from engaging in warfare?","{}"
"3VDI8GSXAFYFTD7KF7JW94K5W16G86","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","36WLNQG780F2YH7U2QIJPMKEN74BE9","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 10:18:43 PST 2024","Tue Feb 06 10:19:25 PST 2024","Wed Feb 07 10:19:25 PST 2024","Tue Feb 06 10:55:20 PST 2024","","","42","100% (35/35)","100% (32/32)","100% (32/32)","pilot_28_1","{""question"": ""Are monks forbidden from engaging in warfare?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Monks are typically associated with religious orders and are often guided by principles of nonviolence and peace. However, it is important to note that the beliefs and practices of monks can vary across different religious traditions and individual interpretations. While some monks may be forbidden from engaging in warfare based on their religious teachings, others may have differing views or may be involved in conflicts for various reasons. Ultimately, the stance on warfare for monks is not universally applicable and may vary depending on the specific context and belief system."", ""qid"": ""a8bbf2e84d0649b1c52c""}","False","Monks are typically associated with religious orders and are often guided by principles of nonviolence and peace. However, it is important to note that the beliefs and practices of monks can vary across different religious traditions and individual interpretations. While some monks may be forbidden from engaging in warfare based on their religious teachings, others may have differing views or may be involved in conflicts for various reasons. Ultimately, the stance on warfare for monks is not universally applicable and may vary depending on the specific context and belief system.","{}","1","3","gpt3","a8bbf2e84d0649b1c52c","Are monks forbidden from engaging in warfare?","{}"
"3VDI8GSXAFYFTD7KF7JW94K5W16G86","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3AMW0RGHOE78WHLHEU33ATJCI3KNPV","A2NAKIXS3DVGAA","Approved","Tue Feb 06 10:27:36 PST 2024","Tue Feb 06 10:27:55 PST 2024","Wed Feb 07 10:27:55 PST 2024","Tue Feb 06 10:55:20 PST 2024","","","19","100% (130/130)","100% (35/35)","100% (35/35)","pilot_28_1","{""question"": ""Are monks forbidden from engaging in warfare?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Monks are typically associated with religious orders and are often guided by principles of nonviolence and peace. However, it is important to note that the beliefs and practices of monks can vary across different religious traditions and individual interpretations. While some monks may be forbidden from engaging in warfare based on their religious teachings, others may have differing views or may be involved in conflicts for various reasons. Ultimately, the stance on warfare for monks is not universally applicable and may vary depending on the specific context and belief system."", ""qid"": ""a8bbf2e84d0649b1c52c""}","False","Monks are typically associated with religious orders and are often guided by principles of nonviolence and peace. However, it is important to note that the beliefs and practices of monks can vary across different religious traditions and individual interpretations. While some monks may be forbidden from engaging in warfare based on their religious teachings, others may have differing views or may be involved in conflicts for various reasons. Ultimately, the stance on warfare for monks is not universally applicable and may vary depending on the specific context and belief system.","{}","1","3","gpt3","a8bbf2e84d0649b1c52c","Are monks forbidden from engaging in warfare?","{}"
"3IVEC1GSLP479FD0OSVKR7PDANHJ1T","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3ITXP059PXO9QJAORDF5CR76W3MSJC","A2LMQ4497NMK3S","Approved","Tue Feb 06 10:27:21 PST 2024","Tue Feb 06 10:28:42 PST 2024","Wed Feb 07 10:28:42 PST 2024","Tue Feb 06 10:55:01 PST 2024","","","81","100% (1483/1483)","100% (31/31)","100% (31/31)","pilot_5_1","{""question"": ""Can Kane challenge Joe Biden in this year's primaries?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Kane cannot challenge Joe Biden in this year's primaries because Joe Biden is the incumbent president and is eligible to run for re-election from his own party. Additionally, primaries typically involve candidates from the same political party challenging each other for the party's nomination, rather than candidates from different parties competing against each other. Kane would need to be a member of the same political party as Joe Biden in order to participate in the primaries."", ""qid"": ""703db4629ff46d82a205""}","False","Kane cannot challenge Joe Biden in this year's primaries because Joe Biden is the incumbent president and is eligible to run for re-election from his own party. Additionally, primaries typically involve candidates from the same political party challenging each other for the party's nomination, rather than candidates from different parties competing against each other. Kane would need to be a member of the same political party as Joe Biden in order to participate in the primaries.","{}","1","3","gpt3","703db4629ff46d82a205","Can Kane challenge Joe Biden in this year's primaries?","{}"
"3IVEC1GSLP479FD0OSVKR7PDANHJ1T","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3PQ8K71NHYPUPULQG7G1YSAHKAMAAJ","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:32:23 PST 2024","Tue Feb 06 10:32:39 PST 2024","Wed Feb 07 10:32:39 PST 2024","Tue Feb 06 10:55:01 PST 2024","","","16","100% (153/153)","100% (71/71)","100% (71/71)","pilot_5_1","{""question"": ""Can Kane challenge Joe Biden in this year's primaries?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Kane cannot challenge Joe Biden in this year's primaries because Joe Biden is the incumbent president and is eligible to run for re-election from his own party. Additionally, primaries typically involve candidates from the same political party challenging each other for the party's nomination, rather than candidates from different parties competing against each other. Kane would need to be a member of the same political party as Joe Biden in order to participate in the primaries."", ""qid"": ""703db4629ff46d82a205""}","False","Kane cannot challenge Joe Biden in this year's primaries because Joe Biden is the incumbent president and is eligible to run for re-election from his own party. Additionally, primaries typically involve candidates from the same political party challenging each other for the party's nomination, rather than candidates from different parties competing against each other. Kane would need to be a member of the same political party as Joe Biden in order to participate in the primaries.","{}","1","3","gpt3","703db4629ff46d82a205","Can Kane challenge Joe Biden in this year's primaries?","{}"
"3IVEC1GSLP479FD0OSVKR7PDANHJ1T","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3B4YI393VA12PMTEE7OJ4SYTSMZSSS","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:27:35 PST 2024","Tue Feb 06 10:42:52 PST 2024","Wed Feb 07 10:42:52 PST 2024","Tue Feb 06 10:55:01 PST 2024","","","917","100% (296/296)","100% (40/40)","100% (40/40)","pilot_5_1","{""question"": ""Can Kane challenge Joe Biden in this year's primaries?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Kane cannot challenge Joe Biden in this year's primaries because Joe Biden is the incumbent president and is eligible to run for re-election from his own party. Additionally, primaries typically involve candidates from the same political party challenging each other for the party's nomination, rather than candidates from different parties competing against each other. Kane would need to be a member of the same political party as Joe Biden in order to participate in the primaries."", ""qid"": ""703db4629ff46d82a205""}","False","Kane cannot challenge Joe Biden in this year's primaries because Joe Biden is the incumbent president and is eligible to run for re-election from his own party. Additionally, primaries typically involve candidates from the same political party challenging each other for the party's nomination, rather than candidates from different parties competing against each other. Kane would need to be a member of the same political party as Joe Biden in order to participate in the primaries.","{}","1","3","gpt3","703db4629ff46d82a205","Can Kane challenge Joe Biden in this year's primaries?","{}"
"34O39PNDK6DPK1E5YUXIZAOD6G2BRW","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3RXPCZQMQQGZ5XLT6OFIJDSHEBS1GX","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:17:46 PST 2024","Tue Feb 06 10:18:14 PST 2024","Wed Feb 07 10:18:14 PST 2024","Tue Feb 06 10:54:45 PST 2024","","","28","100% (153/153)","100% (71/71)","100% (71/71)","pilot_10_0","{""question"": ""Is Chinese successor to Chevrolet Cruze name a town far from Milan?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""The Chinese successor to the Chevrolet Cruze is named the Chevrolet Cavalier, which is not the name of a town far from Milan or any location at all. It seems the name is just a brand name and does not reference a geographical location."", ""qid"": ""0076b548f329544427eb""}","False","The Chinese successor to the Chevrolet Cruze is named the Chevrolet Cavalier, which is not the name of a town far from Milan or any location at all. It seems the name is just a brand name and does not reference a geographical location.","{}","1","3","gpt4","0076b548f329544427eb","Is Chinese successor to Chevrolet Cruze name a town far from Milan?","{}"
"34O39PNDK6DPK1E5YUXIZAOD6G2BRW","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3Z3ZLGNNSJZMSPTMWOYD1KBGIIG3QN","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:29:38 PST 2024","Tue Feb 06 10:32:10 PST 2024","Wed Feb 07 10:32:10 PST 2024","Tue Feb 06 10:54:45 PST 2024","","","152","100% (188/188)","100% (47/47)","100% (47/47)","pilot_10_0","{""question"": ""Is Chinese successor to Chevrolet Cruze name a town far from Milan?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""The Chinese successor to the Chevrolet Cruze is named the Chevrolet Cavalier, which is not the name of a town far from Milan or any location at all. It seems the name is just a brand name and does not reference a geographical location."", ""qid"": ""0076b548f329544427eb""}","False","The Chinese successor to the Chevrolet Cruze is named the Chevrolet Cavalier, which is not the name of a town far from Milan or any location at all. It seems the name is just a brand name and does not reference a geographical location.","{}","1","3","gpt4","0076b548f329544427eb","Is Chinese successor to Chevrolet Cruze name a town far from Milan?","{}"
