"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3D7VY91L652YNL1DTM11DBU30U4MBM","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3N1FSUEFL65DLC8LRGXCBQWND4WD4O","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:21:24 PST 2024","Tue Feb 06 14:21:45 PST 2024","Wed Feb 07 14:21:45 PST 2024","Tue Feb 06 15:24:48 PST 2024","","","21","100% (919/919)","100% (837/837)","100% (837/837)","item_55_0","{""question"": ""Can whole genome sequencing be used for COVID-19?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Actually, the correct answer should be 'yes'. Whole genome sequencing has been used extensively in the research and monitoring of COVID-19. It allows scientists to identify and track different strains and variants of the virus."", ""qid"": ""b6d02dc46dfc49f32984""}","False","Actually, the correct answer should be 'yes'. Whole genome sequencing has been used extensively in the research and monitoring of COVID-19. It allows scientists to identify and track different strains and variants of the virus.","{}","1","2","gpt4","b6d02dc46dfc49f32984","Can whole genome sequencing be used for COVID-19?","{}"
"3D7VY91L652YNL1DTM11DBU30U4MBM","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3C8HJ7UOP8ZWS32NP2M5OCWQND9MZ9","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 17:30:07 PST 2024","Tue Feb 06 17:30:23 PST 2024","Wed Feb 07 17:30:23 PST 2024","Tue Feb 06 20:57:24 PST 2024","","","16","100% (349/349)","100% (346/346)","100% (346/346)","item_55_0","{""question"": ""Can whole genome sequencing be used for COVID-19?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Actually, the correct answer should be 'yes'. Whole genome sequencing has been used extensively in the research and monitoring of COVID-19. It allows scientists to identify and track different strains and variants of the virus."", ""qid"": ""b6d02dc46dfc49f32984""}","False","Actually, the correct answer should be 'yes'. Whole genome sequencing has been used extensively in the research and monitoring of COVID-19. It allows scientists to identify and track different strains and variants of the virus.","{}","0","{}","gpt4","b6d02dc46dfc49f32984","Can whole genome sequencing be used for COVID-19?","{}"
"3MD8CKRQZZSV2KCHMMAZXY7QEMCJRS","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:04 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:04 PST 2024","","","3K9FOBBF2IOI5W6JM2AWTCASDTPLN1","AA5ZDXAA2DLY1","Approved","Tue Feb 06 12:37:43 PST 2024","Tue Feb 06 12:39:04 PST 2024","Wed Feb 07 12:39:04 PST 2024","Tue Feb 06 15:25:28 PST 2024","","","81","100% (611/611)","100% (355/355)","100% (355/355)","item_43_2","{""question"": ""Are Scottish people descended from Mary, Queen of Scots part French?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""Mary, Queen of Scots was the Queen of Scotland from 1542 until her forced abdication in 1567. Scotland was an independent country at that time, and therefore was not part of France."", ""qid"": ""089b0eb6cdf0fe53a863""}","True","Mary, Queen of Scots was the Queen of Scotland from 1542 until her forced abdication in 1567. Scotland was an independent country at that time, and therefore was not part of France.","{}","0","{}","llama2","089b0eb6cdf0fe53a863","Are Scottish people descended from Mary, Queen of Scots part French?","{}"
"3MD8CKRQZZSV2KCHMMAZXY7QEMCJRS","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:04 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:04 PST 2024","","","33JKGHPFYDZ2BEO4MEBBTPPHDYHNM7","A173A97OFDAX9F","Approved","Tue Feb 06 13:33:30 PST 2024","Tue Feb 06 13:33:52 PST 2024","Wed Feb 07 13:33:52 PST 2024","Tue Feb 06 15:25:28 PST 2024","","","22","100% (848/848)","100% (227/227)","100% (197/197)","item_43_2","{""question"": ""Are Scottish people descended from Mary, Queen of Scots part French?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""Mary, Queen of Scots was the Queen of Scotland from 1542 until her forced abdication in 1567. Scotland was an independent country at that time, and therefore was not part of France."", ""qid"": ""089b0eb6cdf0fe53a863""}","True","Mary, Queen of Scots was the Queen of Scotland from 1542 until her forced abdication in 1567. Scotland was an independent country at that time, and therefore was not part of France.","{}","0","{}","llama2","089b0eb6cdf0fe53a863","Are Scottish people descended from Mary, Queen of Scots part French?","{}"
"3MD8CKRQZZSV2KCHMMAZXY7QEMCJRS","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:04 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:04 PST 2024","","","33CUSNVVNOH2NIZWMBC96AYR4Z388S","A3F7G1FSFWQPLE","Approved","Tue Feb 06 16:08:48 PST 2024","Tue Feb 06 16:09:05 PST 2024","Wed Feb 07 16:09:05 PST 2024","Tue Feb 06 21:13:34 PST 2024","","","17","100% (919/919)","100% (837/837)","100% (837/837)","item_43_2","{""question"": ""Are Scottish people descended from Mary, Queen of Scots part French?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""Mary, Queen of Scots was the Queen of Scotland from 1542 until her forced abdication in 1567. Scotland was an independent country at that time, and therefore was not part of France."", ""qid"": ""089b0eb6cdf0fe53a863""}","True","Mary, Queen of Scots was the Queen of Scotland from 1542 until her forced abdication in 1567. Scotland was an independent country at that time, and therefore was not part of France.","{}","0","{}","llama2","089b0eb6cdf0fe53a863","Are Scottish people descended from Mary, Queen of Scots part French?","{}"
"30F94FBDNRP20GRX2J2DZPPVU20BTC","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3FDJT1UU75D3V1IVX229KVXRX8K5KS","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 12:32:43 PST 2024","Tue Feb 06 12:33:35 PST 2024","Wed Feb 07 12:33:35 PST 2024","Tue Feb 06 15:24:02 PST 2024","","","52","100% (349/349)","100% (346/346)","100% (346/346)","item_99_1","{""question"": ""Do all parts of the aloe vera plant taste good?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""No, not all parts of the aloe vera plant taste good. The gel inside the leaves is the most commonly consumed part of the plant as it is known for its medicinal and nutritional properties. However, the outer rind of the leaves is bitter and unpleasant to taste."", ""qid"": ""72e87f1268a08de8f84d""}","False","No, not all parts of the aloe vera plant taste good. The gel inside the leaves is the most commonly consumed part of the plant as it is known for its medicinal and nutritional properties. However, the outer rind of the leaves is bitter and unpleasant to taste.","{}","1","3","gpt3","72e87f1268a08de8f84d","Do all parts of the aloe vera plant taste good?","{}"
"30F94FBDNRP20GRX2J2DZPPVU20BTC","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3DY4FPOOA2T6GZA5TDTJP5D45OIVRK","ACKG8OU1KHKO2","Approved","Tue Feb 06 13:38:27 PST 2024","Tue Feb 06 14:01:31 PST 2024","Wed Feb 07 14:01:31 PST 2024","Tue Feb 06 15:24:02 PST 2024","","","1384","99% (416/421)","98% (245/250)","100% (188/188)","item_99_1","{""question"": ""Do all parts of the aloe vera plant taste good?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""No, not all parts of the aloe vera plant taste good. The gel inside the leaves is the most commonly consumed part of the plant as it is known for its medicinal and nutritional properties. However, the outer rind of the leaves is bitter and unpleasant to taste."", ""qid"": ""72e87f1268a08de8f84d""}","False","No, not all parts of the aloe vera plant taste good. The gel inside the leaves is the most commonly consumed part of the plant as it is known for its medicinal and nutritional properties. However, the outer rind of the leaves is bitter and unpleasant to taste.","{}","1","3","gpt3","72e87f1268a08de8f84d","Do all parts of the aloe vera plant taste good?","{}"
"30F94FBDNRP20GRX2J2DZPPVU20BTC","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3I7DHKZYGO5SFFQHWRBC4I5MPD75FW","A173A97OFDAX9F","Approved","Tue Feb 06 14:18:40 PST 2024","Tue Feb 06 14:18:55 PST 2024","Wed Feb 07 14:18:55 PST 2024","Tue Feb 06 15:24:02 PST 2024","","","15","100% (848/848)","100% (227/227)","100% (197/197)","item_99_1","{""question"": ""Do all parts of the aloe vera plant taste good?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""No, not all parts of the aloe vera plant taste good. The gel inside the leaves is the most commonly consumed part of the plant as it is known for its medicinal and nutritional properties. However, the outer rind of the leaves is bitter and unpleasant to taste."", ""qid"": ""72e87f1268a08de8f84d""}","False","No, not all parts of the aloe vera plant taste good. The gel inside the leaves is the most commonly consumed part of the plant as it is known for its medicinal and nutritional properties. However, the outer rind of the leaves is bitter and unpleasant to taste.","{}","1","3","gpt3","72e87f1268a08de8f84d","Do all parts of the aloe vera plant taste good?","{}"
"3ZZAYRN1I6WMJAG66O7Z59PU11JOTT","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3AQF3RZ559NOYJQV1ALHWOJML8I6FD","A2VUF0V7HT51Q3","Approved","Tue Feb 06 14:08:53 PST 2024","Tue Feb 06 14:09:04 PST 2024","Wed Feb 07 14:09:04 PST 2024","Tue Feb 06 15:26:33 PST 2024","","","11","100% (392/392)","100% (387/387)","100% (387/387)","item_185_2","{""question"": ""Did Tony Bennett have more children than he had wives?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""Tony Bennett had four children and two wives."", ""qid"": ""e48be839783682257024""}","True","Tony Bennett had four children and two wives.","{}","1","3","llama2","e48be839783682257024","Did Tony Bennett have more children than he had wives?","{}"
"3ZZAYRN1I6WMJAG66O7Z59PU11JOTT","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3E337GFOLAD2J4SIBBDGGK5KHDBNG7","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:45:00 PST 2024","Tue Feb 06 14:45:22 PST 2024","Wed Feb 07 14:45:22 PST 2024","Tue Feb 06 15:26:33 PST 2024","","","22","100% (919/919)","100% (837/837)","100% (837/837)","item_185_2","{""question"": ""Did Tony Bennett have more children than he had wives?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""Tony Bennett had four children and two wives."", ""qid"": ""e48be839783682257024""}","True","Tony Bennett had four children and two wives.","{}","1","3","llama2","e48be839783682257024","Did Tony Bennett have more children than he had wives?","{}"
